Actual,Predicted,Probability
0,1,0.6719169391685095
0,0,0.19381453320107112
0,0,0.4164766022125488
1,0,0.39757707111700097
0,0,0.0693482779210403
0,0,0.33239562362994346
1,1,0.5263797552766971
1,1,0.9420460170877066
0,0,0.11342330968659044
0,1,0.8209812682423623
0,0,0.43628565978981065
1,1,0.6192913688289438
0,0,0.16406734810520454
0,0,0.11343622486378467
1,0,0.3482158504803362
1,1,0.6327968311408227
0,1,0.5969490994178003
0,0,0.13814698895313468
0,1,0.9558844403757408
0,0,0.2233121503595115
0,0,0.17429205873901824
1,1,0.8466316275148377
1,0,0.26833789693123317
1,1,0.9401420030922406
0,1,0.6527389126886471
0,0,0.026603221239961578
1,1,0.8510324003530221
0,0,0.032015326896372265
1,1,0.5163681526067055
0,0,0.06422210715243326
0,0,0.07458263786556764
0,0,0.04556687554295138
0,0,0.37565344860765776
0,1,0.6824244103557376
0,1,0.796061302167487
1,0,0.292315996002175
0,0,0.381625471812191
0,0,0.1418650779896306
1,1,0.7848219535082485
0,1,0.6683450196638622
0,0,0.20534180871848706
0,0,0.31884398616781995
0,0,0.17755051396249377
1,1,0.595635081471296
0,0,0.3345087059052834
1,1,0.5396158044612371
1,0,0.08922969371280288
0,0,0.14076295690193405
1,1,0.6859613975563671
1,0,0.4240053293311721
0,1,0.532847249919158
1,1,0.9324269118033173
0,1,0.5290691444127555
0,0,0.10324773849936611
0,1,0.6904732551400194
0,1,0.5404251450773524
1,1,0.7708971337503606
0,0,0.2705180394813651
1,1,0.8177831155258622
0,0,0.24036898255206268
1,1,0.9628190736633687
0,0,0.37339132327936153
0,0,0.08682797890829556
1,1,0.8760235842906715
0,0,0.061482795795312746
0,0,0.48629699085684586
1,1,0.9651046400280693
0,0,0.036957386092819663
0,0,0.2623007373861106
1,1,0.7771735842893628
1,0,0.17520922429423874
0,0,0.12882423405638135
0,1,0.719011787296473
1,0,0.4797031899534435
0,0,0.04066185867057123
1,1,0.616974566160985
0,0,0.04514429172499126
1,1,0.8470076527744735
0,0,0.2653557559945428
0,0,0.16761827228178325
0,0,0.028221040443760365
0,1,0.5561225659679071
0,0,0.0768104301323215
0,0,0.3569231967355145
0,0,0.2253645503971885
0,0,0.2951612389782165
1,1,0.6675840709634273
1,0,0.42967249439664995
0,0,0.12380398975830248
0,0,0.3829381227559238
1,1,0.7157188271724803
1,1,0.876041661567913
0,0,0.10783796465070114
1,0,0.16309071297509126
1,1,0.7374358501166176
1,1,0.6757764721385284
0,1,0.5388218921760162
0,1,0.7497557250451699
1,1,0.8666675935258176
0,0,0.07761315711614947
0,0,0.07665531424282003
0,0,0.3485591823479162
0,0,0.19053808564263086
0,0,0.250879554371105
1,1,0.9410260367620431
0,0,0.2518835026606053
1,1,0.9934508784342926
0,0,0.19110637483953044
0,1,0.8548582533398266
0,0,0.3881614681050541
0,1,0.5366369401232213
1,1,0.9740993104417888
1,0,0.28516963719348437
1,1,0.8008466619104235
1,1,0.7581884849134014
0,0,0.30794733842512145
0,0,0.2125888675956314
0,0,0.10613346940424424
1,1,0.7271079369694323
0,0,0.057442048064438186
0,1,0.8388417641769235
1,0,0.08669942982988989
0,0,0.37525600392075453
0,1,0.7476332542031632
1,0,0.34479226777283767
1,1,0.9208215750711942
1,1,0.8714351484418076
0,1,0.6404608163418537
0,0,0.061243390627026904
0,0,0.18287993367548175
0,0,0.20647406400170287
0,1,0.5995374929509036
0,0,0.30302044579247134
1,1,0.8979370835074125
0,1,0.8879541248927935
0,0,0.042949909998279745
0,0,0.061448445746203506
0,0,0.014453221379688385
0,0,0.10208318959071477
0,0,0.1296354574346662
0,0,0.06820826708119121
1,0,0.4029675421656573
0,0,0.3005812144132896
0,0,0.07825245291971661
0,0,0.031233125879687833
1,0,0.19416580902877448
1,0,0.3843881082998314
1,1,0.7667333990878179
0,0,0.28749372096818715
0,0,0.04190385076015018
0,0,0.25576216747551855
0,0,0.2043745175266414
1,1,0.9264445343201847
0,0,0.07554179719689916
